# started on Sat Jul 25 08:52:52 2026

248049128888;;task-clock;248049128888;100.00;4.000;CPUs utilized
56086;;context-switches;248049048332;100.00;226.108;/sec
135;;cpu-migrations;248048998886;100.00;0.544;/sec
1777;;page-faults;248048970294;100.00;7.164;/sec
37838469920;;cycles;115777892053;46.00;0.153;GHz
19228190771;;instructions;115762476818;46.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
140735634;;branch-misses;115746776828;46.00;;
8080602462;;cache-references;115731054405;46.00;32.577;M/sec
321978231;;cache-misses;115714322599;46.00;3.98;of all cache refs
