# started on Sat Jul 25 08:56:18 2026

248029061219;;task-clock;248029061219;100.00;4.000;CPUs utilized
601042;;context-switches;248029009499;100.00;2.423;K/sec
1150;;cpu-migrations;248028976629;100.00;4.637;/sec
43437;;page-faults;248028955276;100.00;175.129;/sec
62446489527;;cycles;176464735816;71.00;0.252;GHz
34193711256;;instructions;176460789242;71.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
265806577;;branch-misses;176456143739;71.00;;
14120947660;;cache-references;171752427211;69.00;56.933;M/sec
589729794;;cache-misses;171740015007;69.00;4.18;of all cache refs
