# started on Sat Jul 25 00:47:45 2026

68035851834;;task-clock;68035851834;100.00;3.999;CPUs utilized
157271;;context-switches;68035816463;100.00;2.312;K/sec
3800;;cpu-migrations;68035791257;100.00;55.853;/sec
13878;;page-faults;68035771074;100.00;203.981;/sec
30233073197;;cycles;47634849150;70.00;0.444;GHz
22515155321;;instructions;47635529255;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
74963604;;branch-misses;47627921295;70.00;;
6449171648;;cache-references;47611690842;69.00;94.791;M/sec
196861490;;cache-misses;47600214595;69.00;3.05;of all cache refs
