# started on Sat Jul 25 01:35:05 2026

68051561981;;task-clock;68051561981;100.00;4.000;CPUs utilized
624003;;context-switches;68051519500;100.00;9.170;K/sec
21254;;cpu-migrations;68051490389;100.00;312.322;/sec
10944;;page-faults;68051542887;100.00;160.819;/sec
34524077999;;cycles;47651907166;70.00;0.507;GHz
17091118582;;instructions;47651577178;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
188135067;;branch-misses;47643267353;70.00;;
6548425711;;cache-references;47627170816;69.00;96.227;M/sec
307018638;;cache-misses;47612181618;69.00;4.69;of all cache refs
