# started on Sat Jul 25 00:46:07 2026

68028893759;;task-clock;68028893759;100.00;4.000;CPUs utilized
139244;;context-switches;68028867908;100.00;2.047;K/sec
313;;cpu-migrations;68028840870;100.00;4.601;/sec
10340;;page-faults;68028822703;100.00;151.994;/sec
18694268951;;cycles;47628423822;70.00;0.275;GHz
10389551501;;instructions;47629018635;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
77269190;;branch-misses;47626031801;70.00;;
4281485886;;cache-references;47610593002;69.00;62.936;M/sec
188546981;;cache-misses;47600171561;69.00;4.40;of all cache refs
