# started on Sat Jul 25 01:26:55 2026

68034774889;;task-clock;68034774889;100.00;4.000;CPUs utilized
146995;;context-switches;68034663944;100.00;2.161;K/sec
279;;cpu-migrations;68034588852;100.00;4.101;/sec
10456;;page-faults;68034550907;100.00;153.686;/sec
20874359150;;cycles;47634076083;70.00;0.307;GHz
14582807106;;instructions;47634046090;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
67675876;;branch-misses;47621143109;69.00;;
4959444580;;cache-references;47605997189;69.00;72.896;M/sec
150779161;;cache-misses;47600113604;69.00;3.04;of all cache refs
