# started on Sat Jul 25 00:44:28 2026

68054710072;;task-clock;68054710072;100.00;4.000;CPUs utilized
194253;;context-switches;68054669574;100.00;2.854;K/sec
395;;cpu-migrations;68054632334;100.00;5.804;/sec
14830;;page-faults;68054658777;100.00;217.913;/sec
18261350413;;cycles;47654508142;70.00;0.268;GHz
17598413238;;instructions;47654565883;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
40486034;;branch-misses;47646629697;70.00;;
4775093420;;cache-references;47630048358;69.00;70.166;M/sec
93177233;;cache-misses;47614589698;69.00;1.95;of all cache refs
