# started on Sat Jul 25 00:18:01 2026

68029479037;;task-clock;68029479037;100.00;4.000;CPUs utilized
158355;;context-switches;68029326185;100.00;2.328;K/sec
2797;;cpu-migrations;68029290647;100.00;41.115;/sec
20888;;page-faults;68029268980;100.00;307.043;/sec
30013916842;;cycles;47629318302;70.00;0.441;GHz
22213629092;;instructions;47629580561;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
70668657;;branch-misses;47615381022;69.00;;
6352152468;;cache-references;47601015378;69.00;93.374;M/sec
192687892;;cache-misses;47599505197;69.00;3.03;of all cache refs
