# started on Sat Jul 25 00:28:21 2026

68038891093;;task-clock;68038891093;100.00;4.000;CPUs utilized
43477;;context-switches;68038809333;100.00;639.002;/sec
226;;cpu-migrations;68038768703;100.00;3.322;/sec
15006;;page-faults;68038746592;100.00;220.550;/sec
13099086180;;cycles;47638522410;70.00;0.193;GHz
7685659117;;instructions;47638566012;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
42311193;;branch-misses;47629224313;70.00;;
3177167015;;cache-references;47613395958;69.00;46.696;M/sec
117957507;;cache-misses;47601140586;69.00;3.71;of all cache refs
