# started on Sat Jul 25 01:08:08 2026

68033265760;;task-clock;68033265760;100.00;4.000;CPUs utilized
340197;;context-switches;68033061260;100.00;5.000;K/sec
10053;;cpu-migrations;68033029980;100.00;147.766;/sec
11640;;page-faults;68032984963;100.00;171.093;/sec
35190298672;;cycles;47633630961;70.00;0.517;GHz
33540049406;;instructions;47633107192;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
106662427;;branch-misses;47627241652;70.00;;
8614668216;;cache-references;47610869781;69.00;126.624;M/sec
170570644;;cache-misses;47600289787;69.00;1.98;of all cache refs
