# started on Sat Jul 25 00:46:27 2026

68031413407;;task-clock;68031413407;100.00;4.000;CPUs utilized
69763;;context-switches;68031372573;100.00;1.025;K/sec
3480;;cpu-migrations;68031343703;100.00;51.153;/sec
10960;;page-faults;68031328777;100.00;161.102;/sec
36150772438;;cycles;47631305747;70.00;0.531;GHz
43210487921;;instructions;47631885815;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
54854575;;branch-misses;47625132918;70.00;;
9847454509;;cache-references;47609406660;69.00;144.749;M/sec
120899132;;cache-misses;47598817745;69.00;1.23;of all cache refs
