# started on Sat Jul 25 01:30:09 2026

68046242851;;task-clock;68046242851;100.00;3.999;CPUs utilized
570583;;context-switches;68046168278;100.00;8.385;K/sec
31314;;cpu-migrations;68046104887;100.00;460.187;/sec
14134;;page-faults;68046046833;100.00;207.712;/sec
28598463357;;cycles;47645801228;70.00;0.420;GHz
15581939260;;instructions;47646202805;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
126491039;;branch-misses;47637062381;70.00;;
5942750783;;cache-references;47621535098;69.00;87.334;M/sec
251804007;;cache-misses;47604846081;69.00;4.24;of all cache refs
