# started on Sat Jul 25 01:20:19 2026

68038343352;;task-clock;68038343352;100.00;4.000;CPUs utilized
420785;;context-switches;68038309814;100.00;6.185;K/sec
17831;;cpu-migrations;68038222092;100.00;262.073;/sec
13811;;page-faults;68038200408;100.00;202.988;/sec
36328555136;;cycles;47637988271;70.00;0.534;GHz
21307772246;;instructions;47638405577;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
165255970;;branch-misses;47630319413;70.00;;
7077035293;;cache-references;47614593980;69.00;104.015;M/sec
288430651;;cache-misses;47600281451;69.00;4.08;of all cache refs
