# started on Sat Jul 25 01:49:40 2026

68037453555;;task-clock;68037453555;100.00;3.999;CPUs utilized
748229;;context-switches;68037365964;100.00;10.997;K/sec
120400;;cpu-migrations;68037331277;100.00;1.770;K/sec
12535;;page-faults;68037309945;100.00;184.237;/sec
29050248801;;cycles;47636926493;70.00;0.427;GHz
14000924779;;instructions;47637454284;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
170973874;;branch-misses;47628540432;70.00;;
5975830738;;cache-references;47612343927;69.00;87.831;M/sec
300982253;;cache-misses;47599790712;69.00;5.04;of all cache refs
