# started on Sat Jul 25 00:53:38 2026

68030016519;;task-clock;68030016519;100.00;4.000;CPUs utilized
228637;;context-switches;68029977890;100.00;3.361;K/sec
4369;;cpu-migrations;68029949869;100.00;64.222;/sec
15026;;page-faults;68029914148;100.00;220.873;/sec
25109677548;;cycles;47630198786;70.00;0.369;GHz
20395664837;;instructions;47629087230;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
52561148;;branch-misses;47616151742;69.00;;
5732933595;;cache-references;47601081031;69.00;84.271;M/sec
162165871;;cache-misses;47599831752;69.00;2.83;of all cache refs
