# started on Sat Jul 25 00:57:53 2026

68039147557;;task-clock;68039147557;100.00;4.000;CPUs utilized
13532;;context-switches;68039141203;100.00;198.886;/sec
151;;cpu-migrations;68039116686;100.00;2.219;/sec
13592;;page-faults;68039095759;100.00;199.767;/sec
11485760112;;cycles;47639082512;70.00;0.169;GHz
6413868929;;instructions;47639406651;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
43376803;;branch-misses;47629424145;70.00;;
2607323213;;cache-references;47613881722;69.00;38.321;M/sec
100978278;;cache-misses;47601098060;69.00;3.87;of all cache refs
