# started on Sat Jul 25 01:58:40 2026

68039064038;;task-clock;68039064038;100.00;4.000;CPUs utilized
144056;;context-switches;68039177388;100.00;2.117;K/sec
254;;cpu-migrations;68039159647;100.00;3.733;/sec
16476;;page-faults;68039139814;100.00;242.155;/sec
17597319861;;cycles;47639342229;70.00;0.259;GHz
9562612549;;instructions;47638818091;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
81229408;;branch-misses;47624694323;69.00;;
3940650444;;cache-references;47609955351;69.00;57.917;M/sec
167893973;;cache-misses;47600002206;69.00;4.26;of all cache refs
