# started on Sat Jul 25 00:34:57 2026

68033254241;;task-clock;68033254241;100.00;4.000;CPUs utilized
108584;;context-switches;68033221001;100.00;1.596;K/sec
3927;;cpu-migrations;68033192702;100.00;57.722;/sec
10867;;page-faults;68033172055;100.00;159.731;/sec
35714608241;;cycles;47632557946;70.00;0.525;GHz
27235359434;;instructions;47633253295;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
72773102;;branch-misses;47623528359;70.00;;
7638929566;;cache-references;47606797266;69.00;112.282;M/sec
210832716;;cache-misses;47600122885;69.00;2.76;of all cache refs
