# started on Sat Jul 25 01:26:36 2026

68042023573;;task-clock;68042023573;100.00;4.000;CPUs utilized
24503;;context-switches;68041929184;100.00;360.116;/sec
146;;cpu-migrations;68041874554;100.00;2.146;/sec
16253;;page-faults;68041872870;100.00;238.867;/sec
13080997127;;cycles;47641832557;70.00;0.192;GHz
7210524023;;instructions;47641728620;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
49492016;;branch-misses;47635371063;70.00;;
2969638393;;cache-references;47619386275;69.00;43.644;M/sec
107409537;;cache-misses;47603622513;69.00;3.62;of all cache refs
