# started on Sat Jul 25 01:24:37 2026

68032405501;;task-clock;68032405501;100.00;4.000;CPUs utilized
714090;;context-switches;68032359519;100.00;10.496;K/sec
18301;;cpu-migrations;68032252594;100.00;269.004;/sec
10685;;page-faults;68032200131;100.00;157.058;/sec
29368698357;;cycles;47632507377;70.00;0.432;GHz
15723865946;;instructions;47632333539;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
131269901;;branch-misses;47624068959;70.00;;
6362528188;;cache-references;47608026009;69.00;93.522;M/sec
260286402;;cache-misses;47599796334;69.00;4.09;of all cache refs
