# started on Sat Jul 25 01:17:01 2026

68037217704;;task-clock;68037217704;100.00;4.000;CPUs utilized
479624;;context-switches;68037166463;100.00;7.049;K/sec
53821;;cpu-migrations;68037143074;100.00;791.052;/sec
14077;;page-faults;68037122240;100.00;206.901;/sec
34299065075;;cycles;47637107651;70.00;0.504;GHz
26014464862;;instructions;47636857758;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
148597934;;branch-misses;47625060876;69.00;;
7679695124;;cache-references;47609942609;69.00;112.875;M/sec
253164512;;cache-misses;47599995134;69.00;3.30;of all cache refs
