# started on Sat Jul 25 01:25:36 2026

68048446203;;task-clock;68048446203;100.00;4.000;CPUs utilized
671690;;context-switches;68048442258;100.00;9.871;K/sec
21593;;cpu-migrations;68048422333;100.00;317.318;/sec
11815;;page-faults;68048401852;100.00;173.626;/sec
28925918178;;cycles;47647985817;70.00;0.425;GHz
15378306915;;instructions;47648554221;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
130541824;;branch-misses;47635856314;70.00;;
6239692147;;cache-references;47619017531;69.00;91.695;M/sec
254555677;;cache-misses;47603572204;69.00;4.08;of all cache refs
