# started on Sat Jul 25 01:30:47 2026

68027914926;;task-clock;68027914926;100.00;4.000;CPUs utilized
459888;;context-switches;68027875648;100.00;6.760;K/sec
43363;;cpu-migrations;68027853908;100.00;637.430;/sec
15185;;page-faults;68027834333;100.00;223.217;/sec
32107390925;;cycles;47628155563;70.00;0.472;GHz
17830521549;;instructions;47627935296;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
163062686;;branch-misses;47613859215;69.00;;
6373095162;;cache-references;47599533446;69.00;93.684;M/sec
271800330;;cache-misses;47600629331;69.00;4.26;of all cache refs
