# started on Sat Jul 25 00:49:43 2026

68036325129;;task-clock;68036325129;100.00;4.000;CPUs utilized
143434;;context-switches;68036291259;100.00;2.108;K/sec
4971;;cpu-migrations;68036264610;100.00;73.064;/sec
11138;;page-faults;68036245739;100.00;163.707;/sec
32038572831;;cycles;47636517023;70.00;0.471;GHz
24268568117;;instructions;47636660606;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
75102278;;branch-misses;47625285718;69.00;;
6826392142;;cache-references;47609944594;69.00;100.335;M/sec
202098870;;cache-misses;47600799507;69.00;2.96;of all cache refs
