# started on Sat Jul 25 01:37:45 2026

68037633445;;task-clock;68037633445;100.00;4.000;CPUs utilized
643716;;context-switches;68037567353;100.00;9.461;K/sec
20118;;cpu-migrations;68037506758;100.00;295.689;/sec
10772;;page-faults;68037407703;100.00;158.324;/sec
33331774276;;cycles;47637120913;70.00;0.490;GHz
18139401343;;instructions;47636962762;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
188335817;;branch-misses;47631029042;70.00;;
6714111650;;cache-references;47615876329;69.00;98.682;M/sec
279547982;;cache-misses;47601623224;69.00;4.16;of all cache refs
