# started on Sat Jul 25 01:21:18 2026

68036581723;;task-clock;68036581723;100.00;4.000;CPUs utilized
589988;;context-switches;68036538943;100.00;8.672;K/sec
26525;;cpu-migrations;68036270556;100.00;389.864;/sec
12904;;page-faults;68036269481;100.00;189.663;/sec
29184344709;;cycles;47636348062;70.00;0.429;GHz
19186723553;;instructions;47636706670;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
115501458;;branch-misses;47632605618;70.00;;
6538780149;;cache-references;47617173265;69.00;96.107;M/sec
243709157;;cache-misses;47600791356;69.00;3.73;of all cache refs
