# started on Sat Jul 25 00:39:14 2026

68036294815;;task-clock;68036294815;100.00;4.000;CPUs utilized
435576;;context-switches;68036234444;100.00;6.402;K/sec
1207;;cpu-migrations;68036208223;100.00;17.741;/sec
11685;;page-faults;68036187110;100.00;171.747;/sec
22476406162;;cycles;47636468549;70.00;0.330;GHz
12547099080;;instructions;47636070705;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
78274712;;branch-misses;47634001355;70.00;;
5133403977;;cache-references;47617893029;69.00;75.451;M/sec
192195793;;cache-misses;47602489840;69.00;3.74;of all cache refs
