# started on Sat Jul 25 01:43:23 2026

68054365276;;task-clock;68054365276;100.00;4.000;CPUs utilized
20520;;context-switches;68054331425;100.00;301.524;/sec
161;;cpu-migrations;68054307407;100.00;2.366;/sec
13591;;page-faults;68054287722;100.00;199.708;/sec
10929463587;;cycles;47654374938;70.00;0.161;GHz
5615946029;;instructions;47653541545;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
47375996;;branch-misses;47645082369;70.00;;
2317921945;;cache-references;47629330541;69.00;34.060;M/sec
90251247;;cache-misses;47614022409;69.00;3.89;of all cache refs
