# started on Sat Jul 25 01:00:32 2026

68031748222;;task-clock;68031748222;100.00;4.000;CPUs utilized
184249;;context-switches;68031708055;100.00;2.708;K/sec
4047;;cpu-migrations;68031683648;100.00;59.487;/sec
9032;;page-faults;68031666944;100.00;132.762;/sec
30442864119;;cycles;47631825296;70.00;0.447;GHz
22155172225;;instructions;47631102577;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
76194662;;branch-misses;47619511308;69.00;;
6687982402;;cache-references;47604426640;69.00;98.307;M/sec
199461373;;cache-misses;47600132304;69.00;2.98;of all cache refs
