# started on Sat Jul 25 01:19:40 2026

68048270296;;task-clock;68048270296;100.00;4.000;CPUs utilized
563569;;context-switches;68047984147;100.00;8.282;K/sec
15415;;cpu-migrations;68047879815;100.00;226.530;/sec
14288;;page-faults;68047567517;100.00;209.969;/sec
31918192698;;cycles;47647032474;70.00;0.469;GHz
15747395438;;instructions;47647811377;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
172165372;;branch-misses;47642441711;70.00;;
6639435133;;cache-references;47625914541;69.00;97.569;M/sec
317729190;;cache-misses;47609673678;69.00;4.79;of all cache refs
