# started on Sat Jul 25 00:22:45 2026

68053995999;;task-clock;68053995999;100.00;3.999;CPUs utilized
243872;;context-switches;68053922592;100.00;3.584;K/sec
904;;cpu-migrations;68053860556;100.00;13.284;/sec
10709;;page-faults;68053696204;100.00;157.360;/sec
35776661113;;cycles;47654297790;70.00;0.526;GHz
39906340278;;instructions;47653602852;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
70790745;;branch-misses;47649557606;70.00;;
9410321823;;cache-references;47633556715;69.00;138.277;M/sec
139747774;;cache-misses;47617768431;69.00;1.49;of all cache refs
