# started on Sat Jul 25 01:06:10 2026

68030635815;;task-clock;68030635815;100.00;4.000;CPUs utilized
365882;;context-switches;68030018350;100.00;5.378;K/sec
10404;;cpu-migrations;68029981443;100.00;152.931;/sec
10909;;page-faults;68029960480;100.00;160.354;/sec
34147992292;;cycles;47630035410;70.00;0.502;GHz
31863053285;;instructions;47630544249;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
106727963;;branch-misses;47616189034;69.00;;
8350458716;;cache-references;47600630386;69.00;122.746;M/sec
171595226;;cache-misses;47598764602;69.00;2.05;of all cache refs
