# started on Sat Jul 25 00:33:18 2026

68032728240;;task-clock;68032728240;100.00;4.000;CPUs utilized
132845;;context-switches;68032692796;100.00;1.953;K/sec
268;;cpu-migrations;68032668111;100.00;3.939;/sec
8144;;page-faults;68032648945;100.00;119.707;/sec
19663874322;;cycles;47633018275;70.00;0.289;GHz
10801768368;;instructions;47632284615;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
76245411;;branch-misses;47626841682;70.00;;
4487449642;;cache-references;47610662353;69.00;65.960;M/sec
194302791;;cache-misses;47599917304;69.00;4.33;of all cache refs
