# started on Sat Jul 25 01:23:18 2026

68036316315;;task-clock;68036316315;100.00;4.000;CPUs utilized
534016;;context-switches;68036324998;100.00;7.849;K/sec
34791;;cpu-migrations;68036283314;100.00;511.359;/sec
11500;;page-faults;68036246889;100.00;169.027;/sec
24731383870;;cycles;47635737216;70.00;0.364;GHz
16465662379;;instructions;47635821516;70.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
93008883;;branch-misses;47632888832;70.00;;
5607206488;;cache-references;47616331853;69.00;82.415;M/sec
205760756;;cache-misses;47601378288;69.00;3.67;of all cache refs
