# started on Sat Jul 25 00:23:45 2026

68038095703;;task-clock;68038095703;100.00;4.000;CPUs utilized
255329;;context-switches;68038065611;100.00;3.753;K/sec
908;;cpu-migrations;68038091980;100.00;13.345;/sec
12855;;page-faults;68038073241;100.00;188.938;/sec
36107283101;;cycles;47638839742;70.00;0.531;GHz
39779663521;;instructions;47638328068;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
75006775;;branch-misses;47630157288;70.00;;
9443407427;;cache-references;47613823204;69.00;138.796;M/sec
142771924;;cache-misses;47602379309;69.00;1.51;of all cache refs
