# started on Sat Jul 25 01:50:40 2026

68051981667;;task-clock;68051981667;100.00;4.000;CPUs utilized
768986;;context-switches;68051947870;100.00;11.300;K/sec
115962;;cpu-migrations;68051918222;100.00;1.704;K/sec
15014;;page-faults;68051904500;100.00;220.625;/sec
28958924904;;cycles;47651690131;70.00;0.426;GHz
14316347514;;instructions;47651724611;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
171868471;;branch-misses;47644957994;70.00;;
6096786363;;cache-references;47628131239;69.00;89.590;M/sec
306754522;;cache-misses;47612636168;69.00;5.03;of all cache refs
