# started on Sat Jul 25 00:52:58 2026

68029749963;;task-clock;68029749963;100.00;4.000;CPUs utilized
446473;;context-switches;68029672463;100.00;6.563;K/sec
987;;cpu-migrations;68029642110;100.00;14.508;/sec
15138;;page-faults;68029620073;100.00;222.520;/sec
23696982267;;cycles;47629621895;70.00;0.348;GHz
13353152895;;instructions;47629090865;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
80758726;;branch-misses;47621928038;70.00;;
5484901682;;cache-references;47605758321;69.00;80.625;M/sec
200853284;;cache-misses;47600207248;69.00;3.66;of all cache refs
