# started on Sat Jul 25 00:35:37 2026

68037243092;;task-clock;68037243092;100.00;4.000;CPUs utilized
203788;;context-switches;68037217481;100.00;2.995;K/sec
2026;;cpu-migrations;68037191721;100.00;29.778;/sec
11072;;page-faults;68037175610;100.00;162.734;/sec
36487655896;;cycles;47635934213;70.00;0.536;GHz
40808917031;;instructions;47636623491;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
70905578;;branch-misses;47629976344;70.00;;
9528538360;;cache-references;47613660423;69.00;140.049;M/sec
134060077;;cache-misses;47600393765;69.00;1.41;of all cache refs
