# started on Sat Jul 25 01:07:29 2026

68047831981;;task-clock;68047831981;100.00;4.000;CPUs utilized
287816;;context-switches;68047800666;100.00;4.230;K/sec
11109;;cpu-migrations;68047764463;100.00;163.253;/sec
12808;;page-faults;68047746796;100.00;188.221;/sec
27829680627;;cycles;47647710929;70.00;0.409;GHz
21657644006;;instructions;47647282815;70.00;0.78;insn per cycle
<not supported>;;branches;0;100.00;;
72274623;;branch-misses;47640911520;70.00;;
6235839283;;cache-references;47625662662;69.00;91.639;M/sec
183632125;;cache-misses;47610478722;69.00;2.94;of all cache refs
