mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,1,64,1,15.000683732971083,43875,0,0.35703938942233177,2924.866678147742,3.5204580053687096,0.30359800439327955,0.5182180320844054,0.7822160259820521,23.83804007640225,21092,42.06745783885072,351265,658808,0,8006.039886039886,15015.566951566952,0.0,23021.60683760684,65585.47874643875,68039379778.0,497708.0,804.0,14364.0,19244392289.0,10284190299.0,,80207061.0,4194464165.0,158305913.0,438618.62766951567,234397.4996923077,11343.77207977208,18.324786324786324,327.38461538461536,3593163797.8686724,1920184317.4793847,1550755094.6552706,0.5343993275837758,,3.7741629627201743
tls,tls,1,64,1,15.001477496000007,47999,0,0.3905783901118947,3199.6181717966415,50.0177780049853,0.2767090336419642,0.5504839937202632,1.3023890205658972,28.513971381422643,25148,40.128953024255445,330856,616859,0,6892.976937019522,12851.496906185546,0.0,19744.47384320507,56467.26706806391,68039064038.0,144056.0,254.0,16476.0,17597319861.0,9562612549.0,,81229408.0,3940650444.0,167893973.0,366618.4683222567,199225.24529677702,3001.229192274839,5.291776912019,343.2571511906498,3003338492.495927,1632053209.4711974,1417510032.2506719,0.5434130097386652,,4.26056498504286
udp,udp,1,64,1,15.000447672966402,22993,0,0.18711192869068893,1532.8209198341237,0.6678160279989243,0.804704031907022,0.896613986697048,1.1909230379387736,10.522399293752965,21160,27.48408114911891,335115,603270,0,14574.653155308139,26237.115643891622,0.0,40811.76879919976,119395.55864828426,68028552463.0,15857.0,144.0,16611.0,11356614454.0,5883357450.0,,49155174.0,2441518522.0,91302661.0,493916.168138129,255876.0253120515,689.644674466142,6.26277562736485,722.4372635149829,4046161249.3875527,2096136399.3563259,2958663613.40408,0.518055576671248,,3.739585023717465
stcp,udp,1,64,4,15.00121738598682,43528,0,0.35420302404680243,2901.6311729914055,2.253756974823773,0.3251080051995814,0.5866620340384543,0.897591991815716,22.866010882585137,21004,41.72501591343094,350344,656978,0,8048.704282301048,15093.227347913988,0.0,23141.931630215036,65934.98548061018,68034686945.0,503957.0,830.0,16464.0,19509373348.0,10498880444.0,,80749647.0,4280317439.0,159412805.0,448202.8429516633,241198.31933468112,11577.766035655211,19.068185995221466,378.239294247381,3671677689.460026,1975896631.9897077,1563009716.6191876,0.5381454471512429,,3.724322022182617
tls,tls,1,64,4,15.001861899043433,50756,0,0.41300212086641486,3383.3133741376705,48.669422045350075,0.2703529899008572,0.42679597390815616,0.6775929941795766,29.18796366389163,24952,40.63577747788274,327109,610224,0,6444.735597761841,12022.696824020806,0.0,18467.432421782647,52795.274016865,68043818519.0,116032.0,212.0,16201.0,17269208513.0,9367552023.0,,82530549.0,3848719770.0,167331178.0,340239.7453108992,184560.4859129955,2286.074552762235,4.176846087162109,319.19378989676096,2787243993.5868864,1511919500.5992591,1340606401.5879896,0.5424424643404038,,4.347710095817135
udp,udp,1,64,4,15.000894022989087,22280,0,0.18130429815262875,1485.2448104663347,0.5011059693060815,0.7968820282258093,0.8980800048448145,1.1640340089797974,9.96055300244212,21412,27.497044917257686,334341,602103,0,15006.328545780969,27024.371633752246,0.0,42030.70017953321,122931.84344703771,68043126258.0,13695.0,146.0,16591.0,11391519674.0,5920289118.0,,48986861.0,2421742259.0,90454326.0,511289.0338420108,265722.1327648115,614.6768402154398,6.552962298025134,744.6588868940754,4188479765.2337523,2176795711.609336,3054000280.8797126,0.5197102131608011,,3.735093016766818
stcp,udp,1,64,8,15.001069085963536,44200,0,0.35967488594186686,2946.4566656357733,2.4434439837932587,0.2977310214191675,0.42239599861204624,0.7836809963919222,23.12170539395402,20972,41.606526513962976,342818,652092,0,7756.063348416289,14753.212669683258,0.0,22509.276018099546,63537.670950226246,68042910241.0,487504.0,748.0,16594.0,19087060868.0,10235211065.0,,79546514.0,4166572539.0,155597398.0,431833.9562895928,231565.86119909503,11029.502262443439,16.923076923076923,375.42986425339365,3537583769.924344,1896987534.9429865,1539432358.393665,0.5362381948579429,,3.7344219149810898
tls,tls,1,64,8,15.002243881986942,45128,0,0.3671976742835352,3008.0833477307206,47.74932703003287,0.27377496007829905,0.5377730121836066,1.3106989790685475,27.783357161688542,24824,40.5484068627451,271413,509478,0,6014.292678603085,11289.620634639248,0.0,17303.913313242334,49269.085623116465,68037494908.0,158786.0,839.0,57402.0,18044352920.0,10855189558.0,,83251416.0,4357423458.0,169577061.0,399848.27424215566,240542.2256248892,3518.5694025881935,18.59156177982627,1271.9819180996278,3275557062.591739,1970521912.3190923,1507655887.8744903,0.6015837534394667,,3.891681922459601
udp,udp,1,64,8,15.000904215034097,51064,0,0.4155348469762782,3404.061466429671,0.12124399654567242,0.19750901265069842,0.7421269547194242,1.6666059964336455,22.992327332797117,21108,68.89476138660035,354413,629897,0,6940.564781450728,12335.441798527338,0.0,19276.006579978068,56857.106689644366,68061795425.0,786017.0,48437.0,10498.0,29327792432.0,15288796946.0,,157975356.0,6215871292.0,257005218.0,574334.020679931,299404.6088438039,15392.781607394641,948.554754817484,205.5851480495065,4704944297.409995,2452722555.6484413,1332872384.1649694,0.5213074588361503,,4.134661191115281
stcp,udp,2,64,1,15.00171607802622,24619,0,0.20032701644310158,1641.0789187018881,4.519489506492391,1.3322100276127458,1.7785599920898676,3.0393929919227958,15.307548736798498,21624,60.306881587104776,358915,644508,0,14578.780616596938,26179.29241642634,0.0,40758.07303302328,119429.37081116211,68052720609.0,774878.0,47707.0,13295.0,26104372158.0,14455601996.0,,112550423.0,5811352847.0,222331746.0,1060334.3823063488,587172.5901133271,31474.79588935375,1937.812258824485,540.0300580852187,8686259259.85361,4810117858.208376,2764235777.6107883,0.5537617188609497,,3.8258173587717104
tls,tls,2,64,1,15.003539803961758,31197,0,0.25382193727755625,2079.309310177741,62.54563349648379,0.61746098799631,3.361566981766373,6.247451005037874,21.71930119543878,26340,79.2923076923077,317624,566597,0,10181.235375196333,18161.906593582717,0.0,28343.141968779048,83404.68019360835,68038645055.0,682760.0,21153.0,10522.0,32756519224.0,16367652314.0,,182017348.0,6635485760.0,289488315.0,1049989.397185627,524654.6883995256,21885.437702343173,678.0459659582652,337.27602013014075,8601513141.744656,4297971207.368914,2180935508.3822165,0.4996761774983641,,4.3627298056321955
udp,udp,2,64,1,15.000377390999347,101658,0,0.8272741081548393,6777.029494004443,0.2432200126349926,0.17306499648839235,0.5103950388729572,0.90932403691113,47.617201979770584,21568,71.0764430577223,382133,665274,0,3759.005685730587,6544.236557870508,0.0,10303.242243601095,30793.77457750497,68045630685.0,759606.0,28879.0,10902.0,30050072058.0,15865794750.0,,148464237.0,6435343490.0,265292343.0,295599.67792008497,156070.30189458773,7472.171398217552,284.07995435676486,107.24192882016172,2421552561.521336,1278527913.1204627,669358345.4819099,0.5279785925097698,,4.122427084307819
stcp,udp,2,64,4,15.00538464501733,25324,0,0.20601328568918068,1687.660836365768,5.098082008771598,1.340520044323057,1.6524280072189867,2.8511720011010766,15.644750571452537,21708,61.2457284871078,353395,641777,0,13954.943926709839,25342.639393460748,0.0,39297.58332017058,114318.900647607,68097486666.0,774529.0,44615.0,10905.0,26290463404.0,14589470814.0,,114332250.0,5845837313.0,225582444.0,1038163.9316063813,576112.4156531354,30584.78123519191,1761.7674932870004,430.6191754857052,8504638927.719476,4719512909.030485,2689049386.589796,0.5549339541797602,,3.8588560016603393
tls,tls,2,64,4,15.007616855029482,31932,0,0.2597313921592878,2127.7195645688857,60.067212994908914,0.571504991967231,2.7489939820952713,5.457901046611369,22.12389903122615,26088,79.58216032004741,328623,588700,0,10291.337842916198,18436.05160967055,0.0,28727.38945258675,84306.63960916949,68045577981.0,684955.0,21598.0,8598.0,32879346108.0,16289890973.0,,180604723.0,6631355580.0,290622456.0,1029667.6095452837,510143.1470938244,21450.42590504823,676.3747964424402,269.2596768132281,8435037057.394964,4179092660.9926095,2130952586.1518228,0.49544449331479995,,4.382549728995229
udp,udp,2,64,4,15.000445857003797,89056,0,0.7247180419590143,5936.8901997282455,0.31337447580881417,0.22244203137233853,0.787592027336359,1.672472048085183,40.92063035002391,21524,70.47970479704797,355072,646095,0,3987.0643190801297,7254.929482572764,0.0,11241.993801652892,32662.03090190442,68045501666.0,746513.0,34592.0,11386.0,29668722832.0,15496959094.0,,153096142.0,6320118907.0,262863067.0,333146.8158462091,174013.6441564858,8382.512127200862,388.4297520661157,127.85213798059648,2729138715.412145,1425519772.9299316,764075431.9304707,0.5223332053001397,,4.159147491811581
