# started on Sat Jul 25 00:55:55 2026

68043594073;;task-clock;68043594073;100.00;4.000;CPUs utilized
14221;;context-switches;68043494259;100.00;208.998;/sec
159;;cpu-migrations;68043457592;100.00;2.337;/sec
16089;;page-faults;68043406183;100.00;236.451;/sec
11557259863;;cycles;47643449349;70.00;0.170;GHz
6390379148;;instructions;47642970083;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
43319814;;branch-misses;47634352607;70.00;;
2622174273;;cache-references;47617787934;69.00;38.537;M/sec
101983163;;cache-misses;47601987072;69.00;3.89;of all cache refs
