# started on Sat Jul 25 01:31:46 2026

68048416926;;task-clock;68048416926;100.00;4.000;CPUs utilized
635688;;context-switches;68048318425;100.00;9.342;K/sec
100675;;cpu-migrations;68048242463;100.00;1.479;K/sec
10978;;page-faults;68048211760;100.00;161.326;/sec
30904234144;;cycles;47648676195;70.00;0.454;GHz
17874495373;;instructions;47648652211;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
164744419;;branch-misses;47639970714;70.00;;
6380374824;;cache-references;47623771558;69.00;93.762;M/sec
283482070;;cache-misses;47607513357;69.00;4.44;of all cache refs
