# started on Sat Jul 25 00:17:20 2026

68035541370;;task-clock;68035541370;100.00;4.000;CPUs utilized
131285;;context-switches;68035541149;100.00;1.930;K/sec
289;;cpu-migrations;68035517499;100.00;4.248;/sec
7851;;page-faults;68035499870;100.00;115.396;/sec
17579819091;;cycles;47635156688;70.00;0.258;GHz
9762512467;;instructions;47635373566;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
72131785;;branch-misses;47625986077;70.00;;
4058319626;;cache-references;47610400924;69.00;59.650;M/sec
175153723;;cache-misses;47600047401;69.00;4.32;of all cache refs
