# started on Sat Jul 25 01:15:01 2026

68034604297;;task-clock;68034604297;100.00;4.000;CPUs utilized
294103;;context-switches;68034548890;100.00;4.323;K/sec
32493;;cpu-migrations;68034505315;100.00;477.595;/sec
16811;;page-faults;68034484555;100.00;247.095;/sec
34645915940;;cycles;47634088807;70.00;0.509;GHz
26499911370;;instructions;47634495393;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
140190066;;branch-misses;47625927306;70.00;;
7609276817;;cache-references;47609601575;69.00;111.844;M/sec
223938122;;cache-misses;47600595717;69.00;2.94;of all cache refs
