# started on Sat Jul 25 00:42:50 2026

68041297166;;task-clock;68041297166;100.00;4.000;CPUs utilized
277437;;context-switches;68041242813;100.00;4.077;K/sec
1157;;cpu-migrations;68041215296;100.00;17.004;/sec
10909;;page-faults;68041210426;100.00;160.329;/sec
21788631723;;cycles;47640879410;70.00;0.320;GHz
16183200336;;instructions;47640779350;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
53012257;;branch-misses;47638378244;70.00;;
5277791119;;cache-references;47621913188;69.00;77.567;M/sec
162366310;;cache-misses;47607214675;69.00;3.08;of all cache refs
