# started on Sat Jul 25 00:36:16 2026

68029855778;;task-clock;68029855778;100.00;4.000;CPUs utilized
419776;;context-switches;68029765795;100.00;6.170;K/sec
1064;;cpu-migrations;68029715759;100.00;15.640;/sec
10283;;page-faults;68029691592;100.00;151.154;/sec
22558295391;;cycles;47629807432;70.00;0.332;GHz
12559333338;;instructions;47629461403;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
78169502;;branch-misses;47624473722;70.00;;
5164972511;;cache-references;47608078501;69.00;75.922;M/sec
192234190;;cache-misses;47599890282;69.00;3.72;of all cache refs
