# started on Sat Jul 25 00:24:04 2026

68030673926;;task-clock;68030673926;100.00;4.000;CPUs utilized
197639;;context-switches;68030611185;100.00;2.905;K/sec
2599;;cpu-migrations;68030581666;100.00;38.203;/sec
28559;;page-faults;68030555370;100.00;419.796;/sec
32343709568;;cycles;47630145553;70.00;0.475;GHz
25789185733;;instructions;47630539212;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
58471049;;branch-misses;47617169075;69.00;;
7470098376;;cache-references;47600554172;69.00;109.805;M/sec
199205330;;cache-misses;47600012520;69.00;2.67;of all cache refs
