# started on Sat Jul 25 01:52:00 2026

68048330333;;task-clock;68048330333;100.00;4.000;CPUs utilized
794424;;context-switches;68048316222;100.00;11.674;K/sec
50947;;cpu-migrations;68048285407;100.00;748.688;/sec
11601;;page-faults;68048268036;100.00;170.482;/sec
28099764645;;cycles;47648614202;70.00;0.413;GHz
15448330979;;instructions;47648016671;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
125651587;;branch-misses;47640944452;70.00;;
6193243785;;cache-references;47624662962;69.00;91.012;M/sec
246344328;;cache-misses;47608795418;69.00;3.98;of all cache refs
