# started on Sat Jul 25 01:09:27 2026

68040990444;;task-clock;68040990444;100.00;4.000;CPUs utilized
381195;;context-switches;68041086685;100.00;5.602;K/sec
17745;;cpu-migrations;68041059815;100.00;260.799;/sec
13929;;page-faults;68041037593;100.00;204.715;/sec
28281617753;;cycles;47640526059;70.00;0.416;GHz
20838222381;;instructions;47640933366;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
88249599;;branch-misses;47638175802;70.00;;
6313900642;;cache-references;47621057019;69.00;92.796;M/sec
200484601;;cache-misses;47604897291;69.00;3.18;of all cache refs
