# started on Sat Jul 25 00:15:55 2026

68056349037;;task-clock;68056349037;100.00;4.000;CPUs utilized
171687;;context-switches;68056335111;100.00;2.523;K/sec
3338;;cpu-migrations;68056272741;100.00;49.048;/sec
26163;;page-faults;68056263797;100.00;384.431;/sec
30904237153;;cycles;47655211115;70.00;0.454;GHz
23037145716;;instructions;47656013648;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
71294840;;branch-misses;47650289753;70.00;;
6572015586;;cache-references;47634016516;69.00;96.567;M/sec
198846632;;cache-misses;47617842301;69.00;3.03;of all cache refs
