# started on Sat Jul 25 00:19:23 2026

68038116278;;task-clock;68038116278;100.00;4.000;CPUs utilized
120600;;context-switches;68038073704;100.00;1.773;K/sec
228;;cpu-migrations;68038045165;100.00;3.351;/sec
5270;;page-faults;68038024943;100.00;77.457;/sec
16900751283;;cycles;47637820419;70.00;0.248;GHz
9296931909;;instructions;47637786197;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
73758115;;branch-misses;47625461650;69.00;;
3849951807;;cache-references;47609788798;69.00;56.585;M/sec
174345451;;cache-misses;47600275347;69.00;4.53;of all cache refs
