# started on Sat Jul 25 01:05:10 2026

68041085981;;task-clock;68041085981;100.00;4.000;CPUs utilized
235759;;context-switches;68041044444;100.00;3.465;K/sec
10215;;cpu-migrations;68041013574;100.00;150.130;/sec
10870;;page-faults;68040995110;100.00;159.756;/sec
37981987835;;cycles;47640592132;70.00;0.558;GHz
39162948229;;instructions;47641360817;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
101261570;;branch-misses;47630429939;70.00;;
9677627263;;cache-references;47615561748;69.00;142.232;M/sec
189848107;;cache-misses;47601775727;69.00;1.96;of all cache refs
