# started on Sat Jul 25 01:29:49 2026

68027923073;;task-clock;68027923073;100.00;4.000;CPUs utilized
462308;;context-switches;68027890963;100.00;6.796;K/sec
44955;;cpu-migrations;68027870295;100.00;660.832;/sec
15445;;page-faults;68027852332;100.00;227.039;/sec
32273421936;;cycles;47627695349;70.00;0.474;GHz
17822314901;;instructions;47627246190;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
161692984;;branch-misses;47614497840;69.00;;
6397265020;;cache-references;47599593390;69.00;94.039;M/sec
270932667;;cache-misses;47599909119;69.00;4.24;of all cache refs
