# started on Sat Jul 25 01:34:06 2026

68035590351;;task-clock;68035590351;100.00;4.000;CPUs utilized
609498;;context-switches;68035567168;100.00;8.959;K/sec
19793;;cpu-migrations;68035531944;100.00;290.921;/sec
14807;;page-faults;68035518667;100.00;217.636;/sec
35208860621;;cycles;47635255321;70.00;0.518;GHz
17177968519;;instructions;47635264583;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
194785688;;branch-misses;47627839872;70.00;;
6644270047;;cache-references;47611769803;69.00;97.659;M/sec
311982148;;cache-misses;47600991194;69.00;4.70;of all cache refs
