# started on Sat Jul 25 00:47:06 2026

68039513701;;task-clock;68039513701;100.00;4.000;CPUs utilized
123363;;context-switches;68039425405;100.00;1.813;K/sec
307;;cpu-migrations;68039453295;100.00;4.512;/sec
15008;;page-faults;68039435018;100.00;220.578;/sec
17832235709;;cycles;47639165116;70.00;0.262;GHz
9921120393;;instructions;47638986025;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
77244149;;branch-misses;47634618428;70.00;;
4083405615;;cache-references;47618199511;69.00;60.015;M/sec
182025290;;cache-misses;47602747400;69.00;4.46;of all cache refs
