# started on Sat Jul 25 01:22:58 2026

68041660073;;task-clock;68041660073;100.00;4.000;CPUs utilized
501955;;context-switches;68040677370;100.00;7.377;K/sec
20432;;cpu-migrations;68040587519;100.00;300.287;/sec
12698;;page-faults;68040534629;100.00;186.621;/sec
33935321820;;cycles;47640293943;70.00;0.499;GHz
23088438775;;instructions;47640979482;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
169462655;;branch-misses;47630809163;70.00;;
7285493853;;cache-references;47614855169;69.00;107.074;M/sec
241570227;;cache-misses;47600635793;69.00;3.32;of all cache refs
