# started on Sat Jul 25 01:31:26 2026

68035010999;;task-clock;68035010999;100.00;4.000;CPUs utilized
669807;;context-switches;68035038203;100.00;9.845;K/sec
13373;;cpu-migrations;68035020334;100.00;196.561;/sec
10782;;page-faults;68034999963;100.00;158.477;/sec
33372593626;;cycles;47634388931;70.00;0.491;GHz
16390182210;;instructions;47635264769;70.00;0.49;insn per cycle
<not supported>;;branches;0;100.00;;
181591536;;branch-misses;47628235865;70.00;;
6911572088;;cache-references;47612871366;69.00;101.588;M/sec
332324952;;cache-misses;47599383423;69.00;4.81;of all cache refs
