# started on Sat Jul 25 00:20:44 2026

68034742998;;task-clock;68034742998;100.00;4.000;CPUs utilized
213163;;context-switches;68034667648;100.00;3.133;K/sec
1579;;cpu-migrations;68034610074;100.00;23.209;/sec
15104;;page-faults;68034597999;100.00;222.004;/sec
35381760246;;cycles;47634430690;70.00;0.520;GHz
39532891853;;instructions;47634772561;70.00;1.12;insn per cycle
<not supported>;;branches;0;100.00;;
67864507;;branch-misses;47624168353;70.00;;
9269628535;;cache-references;47607871983;69.00;136.248;M/sec
130163293;;cache-misses;47599563514;69.00;1.40;of all cache refs
