# started on Sat Jul 25 01:44:21 2026

68042835944;;task-clock;68042835944;100.00;4.000;CPUs utilized
23665;;context-switches;68042802220;100.00;347.796;/sec
155;;cpu-migrations;68042776296;100.00;2.278;/sec
14322;;page-faults;68042759388;100.00;210.485;/sec
12518624608;;cycles;47643198128;70.00;0.184;GHz
6656948886;;instructions;47642610808;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
49746326;;branch-misses;47629297761;69.00;;
2748327417;;cache-references;47612972658;69.00;40.391;M/sec
98150763;;cache-misses;47601005201;69.00;3.57;of all cache refs
