# started on Sat Jul 25 01:11:06 2026

68031079481;;task-clock;68031079481;100.00;4.000;CPUs utilized
91449;;context-switches;68031053222;100.00;1.344;K/sec
494;;cpu-migrations;68031037113;100.00;7.261;/sec
27730;;page-faults;68031017464;100.00;407.608;/sec
25679203900;;cycles;48943922315;71.00;0.377;GHz
25110964282;;instructions;48958877198;71.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
59241759;;branch-misses;48974391886;71.00;;
6684191868;;cache-references;48974230558;71.00;98.252;M/sec
130600530;;cache-misses;48975090321;71.00;1.95;of all cache refs
