# started on Sat Jul 25 00:34:18 2026

68032868204;;task-clock;68032868204;100.00;4.000;CPUs utilized
125304;;context-switches;68032836129;100.00;1.842;K/sec
295;;cpu-migrations;68032762593;100.00;4.336;/sec
10341;;page-faults;68032736202;100.00;152.000;/sec
18148065923;;cycles;47632692550;70.00;0.267;GHz
9996433490;;instructions;47632288382;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
77447187;;branch-misses;47628218196;70.00;;
4141069158;;cache-references;47612111209;69.00;60.869;M/sec
183986246;;cache-misses;47600550399;69.00;4.44;of all cache refs
