# started on Sat Jul 25 01:46:38 2026

68087120462;;task-clock;68087120462;100.00;4.000;CPUs utilized
682337;;context-switches;68087104813;100.00;10.022;K/sec
121049;;cpu-migrations;68087180314;100.00;1.778;K/sec
19983;;page-faults;68087228684;100.00;293.492;/sec
27983895844;;cycles;48407140616;71.00;0.411;GHz
13453841797;;instructions;48408006798;71.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
160301385;;branch-misses;48413327601;71.00;;
5670677760;;cache-references;48428758446;71.00;83.286;M/sec
280459676;;cache-misses;48444151590;71.00;4.95;of all cache refs
