# started on Sat Jul 25 04:38:52 2026

68038984333;;task-clock;68038984333;100.00;4.000;CPUs utilized
312095;;context-switches;68038943443;100.00;4.587;K/sec
21338;;cpu-migrations;68038910129;100.00;313.614;/sec
11512;;page-faults;68038889427;100.00;169.197;/sec
38128217085;;cycles;47637329233;70.00;0.560;GHz
27180563729;;instructions;47639287994;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
148190955;;branch-misses;47627390432;70.00;;
7746648162;;cache-references;47612499891;69.00;113.856;M/sec
243157074;;cache-misses;47601748600;69.00;3.14;of all cache refs
