# started on Sat Jul 25 05:13:11 2026

68058308498;;task-clock;68058308498;100.00;4.000;CPUs utilized
340192;;context-switches;68058267056;100.00;4.999;K/sec
23546;;cpu-migrations;68058233370;100.00;345.968;/sec
12424;;page-faults;68058213296;100.00;182.549;/sec
28264128664;;cycles;47658270419;70.00;0.415;GHz
17779564763;;instructions;47658247320;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
128985896;;branch-misses;47651133377;70.00;;
5847783780;;cache-references;47634930637;69.00;85.923;M/sec
222964710;;cache-misses;47619271275;69.00;3.81;of all cache refs
